Date,Open,High,Low,Close,Volume,spread,real_volume
2020-01-02 06:00:00+00:00,1.29868,1.29922,1.29849,1.29918,511,3,0
2020-01-02 07:00:00+00:00,1.29918,1.29956,1.29886,1.29888,785,3,0
2020-01-02 08:00:00+00:00,1.29888,1.2989,1.29834,1.29856,709,0,0
2020-01-02 09:00:00+00:00,1.29855,1.29918,1.29799,1.29862,1062,1,0
2020-01-02 10:00:00+00:00,1.29862,1.2986900000000001,1.29711,1.29727,1187,2,0
2020-01-02 11:00:00+00:00,1.29727,1.29833,1.2968600000000001,1.2981099999999999,1042,0,0
2020-01-02 12:00:00+00:00,1.2981099999999999,1.29951,1.29803,1.29917,928,3,0
2020-01-02 13:00:00+00:00,1.29917,1.3007900000000001,1.29911,1.3004,1180,0,0
2020-01-02 14:00:00+00:00,1.3004,1.30078,1.29902,1.29923,1482,2,0
2020-01-02 15:00:00+00:00,1.29923,1.30048,1.29885,1.29928,1646,1,0
2020-01-02 16:00:00+00:00,1.29928,1.30061,1.29916,1.29969,2245,0,0
2020-01-02 17:00:00+00:00,1.29971,1.2999100000000001,1.29782,1.29785,2432,1,0
2020-01-02 18:00:00+00:00,1.29785,1.30041,1.29756,1.29981,1985,0,0
2020-01-02 19:00:00+00:00,1.29981,1.30039,1.29924,1.29963,1409,1,0
2020-01-02 20:00:00+00:00,1.29963,1.2999100000000001,1.29907,1.29912,826,0,0
2020-01-02 21:00:00+00:00,1.29912,1.29943,1.29846,1.299,1075,2,0
2020-01-02 22:00:00+00:00,1.2990300000000001,1.29911,1.29852,1.2987199999999999,815,2,0
2020-01-02 23:00:00+00:00,1.2987199999999999,1.299,1.2979,1.2979,781,0,0
2020-01-03 00:00:00+00:00,1.29822,1.29859,1.29792,1.29823,469,6,0
2020-01-03 01:00:00+00:00,1.29834,1.29862,1.29833,1.29841,514,4,0
2020-01-03 02:00:00+00:00,1.2984200000000001,1.29868,1.29822,1.2983799999999999,603,3,0
2020-01-03 03:00:00+00:00,1.2983799999999999,1.29851,1.29773,1.29823,1022,0,0
2020-01-03 04:00:00+00:00,1.29823,1.29892,1.29759,1.29884,1566,1,0
2020-01-03 05:00:00+00:00,1.29884,1.2999100000000001,1.29884,1.29939,1196,1,0
2020-01-03 06:00:00+00:00,1.29936,1.29959,1.29887,1.29931,719,4,0
2020-01-03 07:00:00+00:00,1.29931,1.2999100000000001,1.29926,1.29944,1072,4,0
2020-01-03 08:00:00+00:00,1.29944,1.29958,1.29846,1.29864,765,3,0
2020-01-03 09:00:00+00:00,1.29863,1.29961,1.2962500000000001,1.29637,2464,0,0
2020-01-03 10:00:00+00:00,1.29636,1.29839,1.29606,1.29714,2296,1,0
2020-01-03 11:00:00+00:00,1.29714,1.29866,1.297,1.29836,1799,1,0
2020-01-03 12:00:00+00:00,1.29836,1.29894,1.29805,1.2987,1379,2,0
2020-01-03 13:00:00+00:00,1.2987,1.3005,1.29853,1.30023,1640,0,0
2020-01-03 14:00:00+00:00,1.30023,1.30051,1.29911,1.29932,1314,1,0
2020-01-03 15:00:00+00:00,1.29932,1.29951,1.2972000000000001,1.29909,1976,0,0
2020-01-03 16:00:00+00:00,1.29909,1.29962,1.29817,1.2992,1866,0,0
2020-01-03 17:00:00+00:00,1.29895,1.29965,1.29798,1.29812,2274,0,0
2020-01-03 18:00:00+00:00,1.29814,1.29871,1.29762,1.29852,1566,0,0
2020-01-03 19:00:00+00:00,1.29852,1.2993000000000001,1.29826,1.2984200000000001,1526,0,0
2020-01-03 20:00:00+00:00,1.2984200000000001,1.29948,1.2984200000000001,1.29914,1612,1,0
2020-01-03 21:00:00+00:00,1.29914,1.29984,1.29909,1.29914,1611,2,0
2020-01-03 22:00:00+00:00,1.29914,1.29961,1.29884,1.29886,1438,3,0
2020-01-03 23:00:00+00:00,1.29887,1.30002,1.29858,1.30002,818,3,0
2020-01-06 00:00:00+00:00,1.29857,1.29877,1.2985,1.29865,223,20,0
2020-01-06 01:00:00+00:00,1.29859,1.299,1.2985,1.29891,735,4,0
2020-01-06 02:00:00+00:00,1.29891,1.29892,1.29765,1.29795,1152,1,0
2020-01-06 03:00:00+00:00,1.29795,1.2982,1.29776,1.2981099999999999,975,3,0
2020-01-06 04:00:00+00:00,1.29814,1.29826,1.29773,1.29782,518,2,0
2020-01-06 05:00:00+00:00,1.29782,1.29797,1.29763,1.2977699999999999,495,4,0
2020-01-06 06:00:00+00:00,1.2977699999999999,1.29792,1.2974700000000001,1.29756,401,3,0
2020-01-06 07:00:00+00:00,1.29756,1.2979,1.2975400000000001,1.29764,468,3,0
2020-01-06 08:00:00+00:00,1.29765,1.2980800000000001,1.29745,1.2978100000000001,529,3,0
2020-01-06 09:00:00+00:00,1.2978100000000001,1.2984,1.29771,1.29797,1111,3,0
2020-01-06 10:00:00+00:00,1.29798,1.2987199999999999,1.2977699999999999,1.29797,1597,2,0
2020-01-06 11:00:00+00:00,1.29796,1.29801,1.29641,1.29668,1018,1,0
2020-01-06 12:00:00+00:00,1.29667,1.29711,1.29639,1.29704,1015,3,0
2020-01-06 13:00:00+00:00,1.29704,1.2974700000000001,1.29644,1.29737,1151,1,0
2020-01-06 14:00:00+00:00,1.29737,1.29779,1.29666,1.29685,931,0,0
2020-01-06 15:00:00+00:00,1.29685,1.29802,1.2968,1.29704,1445,0,0
2020-01-06 16:00:00+00:00,1.29704,1.29894,1.29703,1.29889,1970,0,0
2020-01-06 17:00:00+00:00,1.29889,1.2989,1.29726,1.29732,1481,2,0
2020-01-06 18:00:00+00:00,1.29732,1.29764,1.29641,1.29649,1229,0,0
2020-01-06 19:00:00+00:00,1.29649,1.29675,1.29613,1.2965200000000001,1168,1,0
2020-01-06 20:00:00+00:00,1.2965200000000001,1.29675,1.296,1.2967,836,0,0
2020-01-06 21:00:00+00:00,1.2967,1.29711,1.29641,1.29645,827,2,0
2020-01-06 22:00:00+00:00,1.29646,1.29702,1.29626,1.2963,691,2,0
2020-01-06 23:00:00+00:00,1.2963,1.29656,1.29606,1.29636,657,3,0
2020-01-07 00:00:00+00:00,1.29633,1.29657,1.29593,1.29631,689,2,0
2020-01-07 01:00:00+00:00,1.29631,1.2965,1.2962,1.29637,464,2,0
2020-01-07 02:00:00+00:00,1.29637,1.29644,1.29595,1.29603,451,1,0
2020-01-07 03:00:00+00:00,1.29599,1.29613,1.29595,1.29611,518,3,0
2020-01-07 04:00:00+00:00,1.29611,1.29664,1.29596,1.2965900000000001,348,3,0
2020-01-07 05:00:00+00:00,1.2966,1.29669,1.2962500000000001,1.29656,694,1,0
2020-01-07 06:00:00+00:00,1.29657,1.29663,1.29617,1.29661,546,3,0
2020-01-07 07:00:00+00:00,1.2965499999999999,1.29695,1.29639,1.29692,664,5,0
2020-01-07 08:00:00+00:00,1.29692,1.29715,1.29646,1.29704,803,3,0
2020-01-07 09:00:00+00:00,1.29704,1.29762,1.29643,1.29753,1047,2,0
2020-01-07 10:00:00+00:00,1.29753,1.29783,1.29569,1.29609,1633,0,0
2020-01-07 11:00:00+00:00,1.29609,1.29765,1.29572,1.29701,1133,1,0
2020-01-07 12:00:00+00:00,1.29702,1.29834,1.2969,1.2980800000000001,1228,0,0
2020-01-07 13:00:00+00:00,1.2980800000000001,1.29864,1.29765,1.2983500000000001,878,2,0
